well,row,col,B_lbl,C_lbl,A600,A600_sdv,A680,A680_sdv,A720,A720_sdv,A750,A750_sdv,500,510,520,530,540,550,560,570,580,590,600,610,620,630,640,650,660,670,680,690,700,710,720,730,740,750,B_p500,C_p500,B_p510,C_p510,B_p520,C_p520,B_p530,C_p530,B_p540,C_p540,B_p550,C_p550,B_p560,C_p560,B_p570,C_p570,B_p580,C_p580,B_p590,C_p590,B_p600,C_p600,B_p610,C_p610,B_p620,C_p620,B_p630,C_p630,B_p640,C_p640,B_p650,C_p650,B_p660,C_p660,B_p670,C_p670,B_p680,C_p680,B_p690,C_p690,B_p700,C_p700,B_p710,C_p710,B_p720,C_p720,B_p730,C_p730,B_p740,C_p740,B_p750,C_p750
A1,A,1,0.4,0.5,1.0938000530004501,0.06179999932646753,1.4928000569343567,0.06859999895095825,0.8732000440359116,0.06599999964237213,0.8271999508142469,0.06930000334978104,1.5456999987363815,1.3684999868273735,1.2257000282406807,1.1401999816298485,1.0946000069379807,1.0732000172138214,1.054900012910366,1.0580999776721,1.0692000016570093,1.079400010406971,1.0834999904036522,1.0887999534606934,1.0963999703526497,1.0915000289678574,1.1107999831438065,1.2204000279307363,1.279799960553646,1.4125000089406967,1.4652000218629837,1.2293000072240832,0.9722999557852747,0.889599971473217,0.8541000112891198,0.8298000171780585,0.8166000023484231,0.8032000213861465,0.34054318617948565,1.2361142932316702,0.33288245054755444,1.0770738659290846,0.32660776577851974,0.9271542056740497,0.3201816081167992,0.8421925399020588,0.31353284050936703,0.79750789527195,0.3081878127598053,0.7750393669204879,0.30170236785778287,0.7573262011469936,0.2956890109032978,0.7614247872339014,0.2905214728570055,0.7750456922015427,0.28429134970492304,0.7882349443378559,0.27864679829004446,0.7966041118449791,0.27312865068944747,0.8059639687037763,0.2684681775506544,0.8175022032582087,0.2631056266223404,0.8170793070789455,0.2580572169718938,0.83709845881593,0.253488988920626,0.9555809830217912,0.24836103788012878,1.0274107536617512,0.24373891228417857,1.181137116954182,0.23896638961380312,1.2596076111225507,0.2345321345758995,1.0346817361031924,0.22959113433552547,0.7635678810286652,0.22569289744788026,0.6748716543960174,0.22175069228076144,0.6366410252039455,0.21715380391834962,0.6126462132597088,0.21359199487749436,0.5997796118263408,0.20960400788367223,0.5880151583206408
A2,A,2,0.4,0.46,1.029199942946434,0.07460000365972519,1.3929000496864317,0.07419999688863754,0.830000028014183,0.0714000016450882,0.7853000313043594,0.07429999858140945,1.4581000059843063,1.3198000118136406,1.1632000282406807,1.0865000113844872,1.0469999760389328,1.0245000422000883,1.0075000151991844,1.008700005710125,1.0185000523924825,1.026500053703785,1.0287999734282494,1.0326999425888062,1.0387000516057014,1.0339000076055527,1.049900010228157,1.1474999710917473,1.2043999657034874,1.3205000013113022,1.3657999783754349,1.169800028204918,0.9242999777197838,0.848600022494793,0.814900003373623,0.7924000099301338,0.7793000116944313,0.7659999877214432,0.3838595286844494,1.1046925094836801,0.3753016772925999,0.9625552265947466,0.3681215665256197,0.8285900551087322,0.3608930461172631,0.7526641365719154,0.35342082052872614,0.7127288150469069,0.34739909683289305,0.6926552611412047,0.3401024975059392,0.6768240977677958,0.3333291718868428,0.680491924840582,0.32751352569693243,0.6926708799890691,0.3204919679988037,0.7044586359600881,0.3141335433200725,0.7119430350013409,0.30791833323773254,0.7203150907724482,0.3026662899160612,0.7306309178752688,0.29662439575338645,0.7302598828352836,0.2909378955533463,0.7481563749446818,0.2857791580791632,0.8540549009187057,0.2799939450571221,0.9182595940823185,0.2747690956443568,1.0556611980420767,0.2693804035786049,1.1258034637912242,0.26438123889756515,0.9247759519201919,0.25881740997964225,0.682464612282055,0.2544277970854217,0.6031941284727828,0.24999061926124103,0.5690283388524351,0.2448154339392101,0.5475845759909237,0.24080716714547462,0.5360879832494617,0.2363135152564862,0.5255741295257963
A3,A,3,0.4,0.42,0.9685000032186508,0.07680000364780426,1.299500048160553,0.08179999887943268,0.7890000194311142,0.07580000162124634,0.7469999939203262,0.07970000058412552,1.3694999665021896,1.2432999536395073,1.0981999710202217,1.0271000489592552,0.9892000406980515,0.967600017786026,0.951199971139431,0.9515000507235527,0.9587000235915184,0.9645000174641609,0.9663999900221825,0.9688999652862549,0.9732000306248665,0.9683999866247177,0.9817000180482862,1.0712999626994133,1.1187999472022057,1.2301000207662582,1.2734000235795975,1.0813000053167343,0.867999993264675,0.7984999939799309,0.7672000154852867,0.7458000257611275,0.7334000244736671,0.7209000140428543,0.38194241142160856,1.0130684237835614,0.37345036359556477,0.8827179426703337,0.36627410437205654,0.759869691723672,0.3590861691493256,0.690242165676505,0.3516578997357881,0.6536185549768779,0.3456671990078254,0.6352122335555294,0.3384111518509206,0.6206936551913486,0.33167312118229086,0.6240591496432966,0.32588926201166313,0.6352303067200812,0.3189030775001321,0.6460406645500373,0.312577632250575,0.652906193551427,0.3063949048458368,0.6605866201789969,0.30116945933968714,0.6700484697008984,0.29515856407781016,0.6697108045468302,0.2895016740165856,0.6861251091503521,0.2843658846531803,0.7832451733430921,0.2786080739268359,0.8421291000748067,0.27340490426253355,0.9681417257843539,0.26804040597819556,1.0324718419017536,0.2630659455653586,0.8481119146960875,0.25753159130662495,0.6258898342958102,0.25316523530906976,0.5531924886143239,0.248752147360348,0.5218605189007588,0.24360472283099888,0.5021953029301286,0.23961844238140562,0.4916530186410569,0.23514770999749401,0.4820111250766483
A4,A,4,0.4,0.38,0.9106000512838366,0.07320000231266023,1.2020999789237976,0.07909999787807465,0.7449999898672104,0.07419999688863754,0.7056999951601028,0.0786999985575676,1.28679995238781,1.1725000068545341,1.0434000566601753,0.9783999547362328,0.9445000141859055,0.9232000410556793,0.9070999845862389,0.9058999940752984,0.9114999994635582,0.9152999594807625,0.915600024163723,0.9163999557495115,0.9197999909520149,0.9140999764204025,0.9244999438524246,1.0035000368952751,1.0455999597907066,1.1440000385046005,1.1831999570131302,1.0131000131368637,0.8222000226378441,0.7584000155329704,0.7299999818205833,0.7094000056385994,0.6977000012993813,0.6858000308275223,0.4244084012573465,0.8847632915802833,0.4150367054035694,0.7709150859948535,0.40697299429830447,0.663642999008403,0.39899841974354566,0.6028369446777699,0.39076281646434624,0.5708500241738207,0.38410869824533334,0.5547818943626259,0.3760573949944376,0.5421006841959121,0.3685743056314425,0.5450456461450891,0.3621550443819938,0.5548090628666335,0.3543929602477296,0.5642511625432356,0.3473676483124728,0.570252916440504,0.3405015336260733,0.5769689838552838,0.3346961288916207,0.5852374247783736,0.3280192215979756,0.584950406230127,0.32173675994218603,0.5992924026011791,0.3160220711296226,0.6841269251990497,0.3096199105690326,0.735566628380752,0.3038258768084499,0.8456416771230845,0.2978573222332231,0.9018411002939791,0.29232904368319573,0.7408127551912804,0.2861840771186306,0.5467100933884914,0.28133598311220387,0.48321495061597924,0.2764376273996399,0.4558514237840587,0.27072324665468855,0.4386767589839109,0.2662992606981494,0.42947199836085403,0.26133278726652415,0.421051046359396
A5,A,5,0.4,0.34,0.8852000087499619,0.07850000262260437,1.1458000540733337,0.08789999783039093,0.7251999825239182,0.0803999975323677,0.6865000277757645,0.08569999784231186,1.234200045466423,1.1144000217318535,1.0146000459790232,0.9537000283598902,0.9187000244855881,0.900299996137619,0.883500002324581,0.8808000013232232,0.884600006043911,0.8869000151753426,0.8858999833464622,0.8859000205993652,0.8877999857068063,0.8813999742269517,0.8902999907732011,0.9613999649882317,0.9979000315070152,1.0872000306844711,1.1227000504732132,0.969200000166893,0.7938999757170677,0.7354000136256218,0.7079000100493431,0.6883000209927559,0.6763000264763833,0.6646000295877457,0.4487369955954264,0.810759926516196,0.4388614862839942,0.7064298550765569,0.4302891725018592,0.608141699371841,0.4218639613703394,0.552423655542207,0.4131658781531084,0.5231110713243665,0.406131696213182,0.5083915423677048,0.39762481772051084,0.49677008527019006,0.38971489571692025,0.4994724836665034,0.38293163103197725,0.50842393619696,0.37472503889771425,0.5170768553531051,0.3672987832342048,0.5225803937836019,0.3600411670670931,0.5287402264395346,0.3539035081538559,0.5363203285623136,0.3468450500157576,0.5360625074813334,0.34020420791187256,0.5492092335797742,0.33415785365546014,0.6269577197175897,0.3273865390526215,0.6741037465000862,0.321253976107264,0.7749863380967799,0.31493934439703763,0.8264961395905334,0.3090937841478238,0.6789249310491415,0.3025990100104231,0.5010409300707913,0.29747493795312924,0.4428534091682565,0.29229858545006726,0.41777878586221706,0.2862594088436872,0.40204061214906867,0.2815846745449507,0.39360729928545996,0.27633419582280194,0.3858905578656841
A6,A,6,0.4,0.3,0.8396999686956406,0.08169999718666078,1.0694000124931335,0.09279999881982803,0.6938999742269516,0.08449999988079071,0.6580000072717667,0.09059999883174896,1.1558000296354294,1.0485000535845757,0.9595999792218206,0.9052000269293784,0.8728999942541122,0.8556000292301178,0.8391000255942345,0.8353999778628348,0.8377999886870384,0.838199980556965,0.836500011384487,0.8349000215530396,0.8359000161290169,0.8290999978780746,0.8358000069856643,0.8970000073313712,0.9290000423789024,1.007199987769127,1.0384000092744827,0.9032999724149703,0.7483999952673913,0.6952999755740166,0.6703000292181969,0.6516000106930733,0.6400999799370766,0.6286000162363052,0.4523395257599506,0.7320033576687457,0.4424075718804644,0.6378043890583873,0.43373474278738994,0.5490729216633851,0.4252463325840628,0.49876891749518076,0.4164849924363215,0.47230285584936965,0.4093952782779164,0.4590168227040044,0.40082417569685747,0.4485235321127995,0.3928522040758127,0.45096638680530593,0.38601719731987166,0.45905198417270665,0.3777450236902178,0.4668648196791441,0.37026036036252463,0.4718367330443026,0.36294590676795413,0.4774025512739569,0.3567593376183315,0.48424889207186395,0.34964502878340964,0.4840202100042537,0.3429520710843245,0.4958932836406668,0.3368543870046258,0.5660969894838853,0.33002723489885194,0.6086702644670019,0.32384106710774685,0.6997645920131558,0.3174730480552408,0.7462794576462615,0.3115802981545231,0.6130340514678494,0.30503505359526695,0.452416565737531,0.2998711654256749,0.39987877941803657,0.2946551667007198,0.3772400139590199,0.2885694022043943,0.3630306084886789,0.28385908696295525,0.3554177182006442,0.27856692869502453,0.3484504686559051
A7,A,7,0.4,0.25,0.782800003886223,0.08420000225305557,0.9755999445915222,0.09120000153779984,0.6475999802350998,0.08579999953508377,0.6125999838113785,0.08869999647140503,1.068499967455864,0.9880000278353693,0.8952000215649605,0.8478999957442285,0.8205000013113021,0.8025999963283539,0.7874000295996666,0.7828999683260918,0.7835999950766563,0.782400019466877,0.7794999703764915,0.7775999903678894,0.7767999842762947,0.7703000158071518,0.7742999941110612,0.8257999941706656,0.85190000385046,0.9185000509023666,0.9445000439882278,0.8289000242948531,0.6943000182509422,0.647400014102459,0.6240999922156334,0.6068999841809273,0.5957000032067299,0.5848000198602676,0.4580691389485896,0.6343475001361246,0.4480400203950997,0.5527107127880558,0.4392175879312521,0.47582950355535725,0.43062722605992354,0.43223879499684453,0.42176315180026336,0.4093023151512505,0.4145848128394418,0.3977938728900518,0.4059102479354649,0.3886994563964658,0.3978391198464716,0.39082056376392227,0.390920941457524,0.39783262438288597,0.38254436644221096,0.40460379271327906,0.37496641697401334,0.4089165862808274,0.36756110456502217,0.41374596017070214,0.36129662876828783,0.4196825268303818,0.3540932286164013,0.4194900858359786,0.3473169962664701,0.42978395864810076,0.34113857787578705,0.49063256063860977,0.3342230974082532,0.5275359428459363,0.32795308943558454,0.6064934120389218,0.32150103254964774,0.6468149346605571,0.3155333146291548,0.531332862552282,0.3089072590092542,0.392125006509144,0.30367961810242994,0.3465926586075297,0.2983999459757403,0.3269742895710992,0.2922394725465969,0.31466051163433045,0.2874719371224608,0.30806495407539525,0.2821133371482859,0.3020270498421955
A8,A,8,0.4,0.21,0.7300000041723251,0.08720000088214874,0.8847000002861021,0.09009999781847,0.6062999814748764,0.08619999885559082,0.5729000121355057,0.08969999849796295,0.9940000027418137,0.9134000465273857,0.8466000035405159,0.8042000159621239,0.7776999920606613,0.7625999748706818,0.7478000149130821,0.7423000261187555,0.7411999925971031,0.7382999733090401,0.7341000065207481,0.730400025844574,0.7285999730229378,0.7207000106573105,0.7224999815225601,0.7650999948382378,0.7860999926924706,0.8411000221967697,0.8632000237703321,0.7654999941587448,0.6504000052809715,0.6101000234484673,0.5899999961256981,0.574100024998188,0.5639999881386757,0.5535000115633011,0.5019700117450555,0.5114601259380562,0.49102891047961605,0.44562856097258197,0.48129266550177585,0.38366642264175044,0.4718885767006982,0.34852480582204126,0.46218913777063997,0.33002916918174036,0.45432485767123015,0.32076043688661116,0.44482770017504747,0.3134257545565944,0.435986172470571,0.3151442894657836,0.42841081184988306,0.32080830421303064,0.41923208576794735,0.3262690209301625,0.41093048325145043,0.329754716920687,0.40281852927092865,0.3336607495459754,0.3959544563907806,0.338454475333106,0.3880624470289275,0.33831082243082544,0.38063936860537767,0.3466201246640231,0.3738628093276576,0.39570247206780135,0.36628137596548554,0.4254764444750606,0.35940103924766,0.4891700891452897,0.3523248235986729,0.521704836068656,0.3457846043919932,0.42856853095900616,0.3385271133977988,0.31629184608775385,0.33280130596922863,0.27957295805170507,0.327019750857113,0.26375547094121504,0.3202729475112768,0.25382707748691125,0.3150526940686029,0.24851264915497198,0.3091815484544947,0.24364412426102
A9,A,9,0.4,0.17,0.6838999837636948,0.09440000355243684,0.7991999983787538,0.09640000015497208,0.5709000080823898,0.093299999833107,0.5403999835252762,0.09629999846220016,0.9053000062704086,0.8390999957919122,0.7832999899983406,0.7468999847769737,0.7236999720335007,0.7097000181674957,0.6951999887824059,0.6883000060915947,0.6857000216841698,0.6812999919056892,0.6759000048041344,0.6708000302314758,0.6677000001072884,0.659700021147728,0.6592000275850296,0.6916999742388725,0.7065999731421471,0.7501000016927719,0.7668000012636185,0.6876000016927719,0.593499980866909,0.5601000115275383,0.5425999984145164,0.5282999947667122,0.5189999714493752,0.5090000182390213,0.4887609190431404,0.43602396105683894,0.4781243274945096,0.3798975813315204,0.46862124836112384,0.327086021232889,0.4594678507087786,0.29712960962274254,0.45002842519965086,0.2813607952561281,0.4423717724857272,0.27346383267602076,0.43312748670308415,0.2672100115547269,0.4245196751879853,0.268678898478614,0.4171456299241239,0.2735122630923352,0.40820865721458144,0.2781681541137072,0.4001263878497517,0.2811435850462525,0.39222893378934376,0.28447911261222764,0.3855457500604885,0.2885691076694756,0.3778620079349135,0.288451919849396,0.3706351350299994,0.2955400634706342,0.36403487048393235,0.33739302219470746,0.356651865678291,0.3627845691468987,0.34994940395496027,0.4170986054881274,0.3430574383115207,0.44484593883307894,0.3366891323253547,0.365434684193343,0.3296238329593082,0.2697011394288571,0.32404965733005753,0.23839469301493238,0.3184216295598187,0.22491032159036634,0.3118537428409898,0.2164462519257224,0.3067722741384972,0.21191722713431588,0.3010559679846666,0.20776663276971172
A10,A,10,0.4,0.13,0.6374000161886215,0.09629999846220016,0.7123000025749205,0.09549999982118608,0.5293000191450119,0.09610000252723694,0.4983000308275223,0.098300002515316,0.8293999880552291,0.7832999750971794,0.7283999994397163,0.6986000165343285,0.6791999787092209,0.6651000082492828,0.6520999893546104,0.644399993121624,0.6402999982237816,0.6349999979138374,0.6287999972701073,0.6229000091552734,0.6186999753117561,0.6108000129461288,0.6085999757051468,0.632000021636486,0.6425000056624413,0.6733999699354172,0.6840999871492386,0.6244000047445297,0.5461999997496605,0.5179999992251396,0.5024000033736229,0.48900002986192703,0.48010001331567764,0.4707999974489212,0.5017688370917928,0.3398794666004207,0.4908780220507886,0.29612031407048756,0.48108197416743675,0.25497702620211904,0.471690577889677,0.2316302674288208,0.4620082365816912,0.21933627245796636,0.4541489961266062,0.21318996020397027,0.44466382603675964,0.20831324926819775,0.43582876106850393,0.20946583123183246,0.4282618933839496,0.21324284834285162,0.4190874534542867,0.21687326433480955,0.410791612910324,0.2192002421396061,0.40268577978587083,0.22181140144096673,0.3958251891082858,0.2250061026151788,0.38793798210892805,0.22492523415477933,0.38052028673363486,0.23045914963934913,0.3737408381629767,0.26310298149334665,0.36615947590843556,0.2829134742097226,0.35927310995494494,0.3252802653461428,0.35219431856796596,0.346931462218811,0.34565619672972153,0.2850072010230884,0.3384049721366578,0.2103499131102995,0.33268411399105785,0.1859400872335288,0.3269087155570492,0.17542938745371542,0.3201684260208686,0.16883160384105833,0.31495418110280754,0.16530435714117545,0.30908633736917973,0.16206870857195124
