well,row,col,B_lbl,C_lbl,A600,A600_sdv,A680,A680_sdv,A720,A720_sdv,A750,A750_sdv,500,510,520,530,540,550,560,570,580,590,600,610,620,630,640,650,660,670,680,690,700,710,720,730,740,750,B_pML_500,C_pML_500,B_pML_510,C_pML_510,B_pML_520,C_pML_520,B_pML_530,C_pML_530,B_pML_540,C_pML_540,B_pML_550,C_pML_550,B_pML_560,C_pML_560,B_pML_570,C_pML_570,B_pML_580,C_pML_580,B_pML_590,C_pML_590,B_pML_600,C_pML_600,B_pML_610,C_pML_610,B_pML_620,C_pML_620,B_pML_630,C_pML_630,B_pML_640,C_pML_640,B_pML_650,C_pML_650,B_pML_660,C_pML_660,B_pML_670,C_pML_670,B_pML_680,C_pML_680,B_pML_690,C_pML_690,B_pML_700,C_pML_700,B_pML_710,C_pML_710,B_pML_720,C_pML_720,B_pML_730,C_pML_730,B_pML_740,C_pML_740,B_pML_750,C_pML_750
A1,A,1,0.4,0.5,1.0938000530004501,0.06179999932646753,1.4928000569343567,0.06859999895095825,0.8732000440359116,0.06599999964237213,0.8271999508142469,0.06930000334978104,1.5456999987363815,1.3684999868273735,1.2257000282406807,1.1401999816298485,1.0946000069379807,1.0732000172138214,1.054900012910366,1.0580999776721,1.0692000016570093,1.079400010406971,1.0834999904036522,1.0887999534606934,1.0963999703526497,1.0915000289678574,1.1107999831438065,1.2204000279307363,1.279799960553646,1.4125000089406967,1.4652000218629837,1.2293000072240832,0.9722999557852747,0.889599971473217,0.8541000112891198,0.8298000171780585,0.8166000023484231,0.8032000213861465,0.4332894519102072,1.2319151649010833,0.42384895457489086,1.075861710851191,0.41469018640208993,0.9282110218197104,0.40631613233695313,0.8435285341326646,0.3978088887923469,0.798189911018095,0.39069286416788374,0.7747700232711529,0.3824495828725506,0.7563709447678133,0.3745562973140199,0.7590933321843256,0.36781307334501795,0.7714966546079277,0.35978064854837544,0.783820899929873,0.3524039066794413,0.7912800168933839,0.3453228607312535,0.7998881285683821,0.33918167879973415,0.8108366630830647,0.33228138276947083,0.8097760087317201,0.32575737961622636,0.8284394679781792,0.319671998863379,0.9454606395072911,0.31291769594276997,1.016699576015983,0.3069176129847934,1.1703375094572306,0.3005665062375712,1.250186629590071,0.294734904221738,1.0313784199733667,0.28841579811495943,0.7627773790316968,0.28326514009567605,0.6741179421509921,0.27810417590303094,0.6351228767058534,0.27218151110608985,0.6102514455735668,0.267502856108068,0.5967339771587179,0.26236967304658965,0.5845403944029498
A2,A,2,0.4,0.46,1.029199942946434,0.07460000365972519,1.3929000496864317,0.07419999688863754,0.830000028014183,0.0714000016450882,0.7853000313043594,0.07429999858140945,1.4581000059843063,1.3198000118136406,1.1632000282406807,1.0865000113844872,1.0469999760389328,1.0245000422000883,1.0075000151991844,1.008700005710125,1.0185000523924825,1.026500053703785,1.0287999734282494,1.0326999425888062,1.0387000516057014,1.0339000076055527,1.049900010228157,1.1474999710917473,1.2043999657034874,1.3205000013113022,1.3657999783754349,1.169800028204918,0.9242999777197838,0.848600022494793,0.814900003373623,0.7924000099301338,0.7793000116944313,0.7659999877214432,0.46999626805371625,1.100723526085925,0.45973156350178856,0.9615430467511618,0.44985259566892727,0.8299679835809982,0.44078019745469105,0.7543064725884545,0.4315479746864091,0.7136712355928404,0.42385663429314585,0.6926249474273317,0.4149147415778752,0.6760765130842545,0.40636638139415765,0.6783218087392446,0.39906877187525647,0.6892550900973241,0.39036051765519636,0.7001540230276804,0.3823756034317892,0.7067014237215562,0.3746992812287046,0.7143008411540521,0.3680572979001512,0.7240087137033491,0.360579089008388,0.7229769126598404,0.3535072595713752,0.7394875917769019,0.34691940636878144,0.8439079300912982,0.33958908334067284,0.90751569501758,0.33308854598104914,1.0448615498712774,0.3262119800271235,1.1164297648090586,0.31989871440093054,0.9216436117924862,0.3130370001863947,0.6818715350531196,0.3074687544522532,0.602620413300229,0.3018773123900933,0.5676532211755081,0.29545779041561926,0.5452966857939712,0.29039118954628873,0.5331267795096759,0.2848241833100521,0.5221659958321203
A3,A,3,0.4,0.42,0.9685000032186508,0.07680000364780426,1.299500048160553,0.08179999887943268,0.7890000194311142,0.07580000162124634,0.7469999939203262,0.07970000058412552,1.3694999665021896,1.2432999536395073,1.0981999710202217,1.0271000489592552,0.9892000406980515,0.967600017786026,0.951199971139431,0.9515000507235527,0.9587000235915184,0.9645000174641609,0.9663999900221825,0.9688999652862549,0.9732000306248665,0.9683999866247177,0.9817000180482862,1.0712999626994133,1.1187999472022057,1.2301000207662582,1.2734000235795975,1.0813000053167343,0.867999993264675,0.7984999939799309,0.7672000154852867,0.7458000257611275,0.7334000244736671,0.7209000140428543,0.4621336461059092,1.0069537083619178,0.4520197259257832,0.8798069785401955,0.44228640151103943,0.7597074313909624,0.433349426851468,0.6904864329777756,0.42425724878890697,0.6532132376471189,0.4166822286107849,0.6338652666232383,0.4078845929368254,0.618644843581817,0.3994649111881544,0.6205597554439608,0.3922781610347301,0.6304493851912216,0.38371155067671614,0.6403382367434323,0.375850805264074,0.6462394838432692,0.36829400165872733,0.6531231778852593,0.361757692597399,0.6619480905242323,0.35439791876284,0.6609417755631135,0.347435533735026,0.6759227354155151,0.34095018243730835,0.7713502647438604,0.3337227891827296,0.8295069275003746,0.3273311961558192,0.9552113216292523,0.32055888821699274,1.0208490658812726,0.3143459491391629,0.8431767515968256,0.307588434519914,0.6239875158895377,0.30210985795218726,0.5514610120826793,0.29660210776272233,0.5193808863709367,0.29028579159253304,0.4988300228689431,0.2852955025494819,0.4876279030982193,0.27981798619524034,0.47755194900454134
A4,A,4,0.4,0.38,0.9106000512838366,0.07320000231266023,1.2020999789237976,0.07909999787807465,0.7449999898672104,0.07419999688863754,0.7056999951601028,0.0786999985575676,1.28679995238781,1.1725000068545341,1.0434000566601753,0.9783999547362328,0.9445000141859055,0.9232000410556793,0.9070999845862389,0.9058999940752984,0.9114999994635582,0.9152999594807625,0.915600024163723,0.9163999557495115,0.9197999909520149,0.9140999764204025,0.9244999438524246,1.0035000368952751,1.0455999597907066,1.1440000385046005,1.1831999570131302,1.0131000131368637,0.8222000226378441,0.7584000155329704,0.7299999818205833,0.7094000056385994,0.6977000012993813,0.6858000308275223,0.4981542203627606,0.8788859651847936,0.48723164358626264,0.7682105806807938,0.4767916312981412,0.6638039519208057,0.4671694461869279,0.6033891654815355,0.45736592651761576,0.5707073591461863,0.4492263842977315,0.553676458485811,0.43974322756039164,0.5402625836820008,0.43068078205341753,0.5417117056564063,0.42295005416647036,0.550166259588626,0.4137202663425362,0.5586636901204607,0.40526275209831986,0.5636749001714775,0.39712184506352044,0.5695738898028602,0.3900941059955927,0.5771876617657711,0.3821672529956682,0.5762094862816345,0.37466732692840393,0.5890888778388162,0.36768892525620045,0.672215545761808,0.3598963933714937,0.7229227298431483,0.3530136924260396,0.8327229688385858,0.34572579454498875,0.8902770545061953,0.33904021233804005,0.7360550995014109,0.3317503000314567,0.54500848694852,0.3258619414210624,0.4816662704127167,0.3199318081475474,0.4535180627650004,0.3131279413947013,0.43542216625002406,0.3077569965905832,0.4255354954748692,0.30185378640078286,0.4166629651471067
A5,A,5,0.4,0.34,0.8852000087499619,0.07850000262260437,1.1458000540733337,0.08789999783039093,0.7251999825239182,0.0803999975323677,0.6865000277757645,0.08569999784231186,1.234200045466423,1.1144000217318535,1.0146000459790232,0.9537000283598902,0.9187000244855881,0.900299996137619,0.883500002324581,0.8808000013232232,0.884600006043911,0.8869000151753426,0.8858999833464622,0.8859000205993652,0.8877999857068063,0.8813999742269517,0.8902999907732011,0.9613999649882317,0.9979000315070152,1.0872000306844711,1.1227000504732132,0.969200000166893,0.7938999757170677,0.7354000136256218,0.7079000100493431,0.6883000209927559,0.6763000264763833,0.6646000295877457,0.5187583889200889,0.8050076877776563,0.5073731200870019,0.7038339725821098,0.49652883046497465,0.6084800228804633,0.4865146250722135,0.5531452275186453,0.47630413227648416,0.5231120513713489,0.4678416418914927,0.5074178052816384,0.4579663319985938,0.49504609864553334,0.44853615907029093,0.49622657548882115,0.44049422960054063,0.5038533153093235,0.4308850809778019,0.5115481230270342,0.42208617718483055,0.5160459267499812,0.41361111571515363,0.521376898106582,0.40630226506950584,0.5282920204205577,0.39805100915714187,0.5273301026751311,0.3902435633167467,0.5389972113131246,0.3829831051775412,0.6150279671057493,0.3748672033090883,0.6614377968201673,0.36770359209570935,0.7620634432366142,0.36012072869482725,0.8149542591644351,0.35316477484017017,0.6742597957905934,0.3455702637478325,0.49944766579321753,0.33944750638889054,0.4414035773747221,0.33327572182512744,0.4155236120353286,0.32619295428024025,0.3988439509914185,0.3206042355107801,0.38971614527605664,0.3144575061829299,0.3815378513855059
A6,A,6,0.4,0.3,0.8396999686956406,0.08169999718666078,1.0694000124931335,0.09279999881982803,0.6938999742269516,0.08449999988079071,0.6580000072717667,0.09059999883174896,1.1558000296354294,1.0485000535845757,0.9595999792218206,0.9052000269293784,0.8728999942541122,0.8556000292301178,0.8391000255942345,0.8353999778628348,0.8377999886870384,0.838199980556965,0.836500011384487,0.8349000215530396,0.8359000161290169,0.8290999978780746,0.8358000069856643,0.8970000073313712,0.9290000423789024,1.007199987769127,1.0384000092744827,0.9032999724149703,0.7483999952673913,0.6952999755740166,0.6703000292181969,0.6516000106930733,0.6400999799370766,0.6286000162363052,0.5174690471653471,0.7247837480754372,0.5060947970069075,0.6339095925521135,0.49526980184645053,0.5483757490472453,0.4852702680606966,0.49855223685826583,0.4750746278206303,0.47139538190059005,0.46662753379440836,0.45715383282985317,0.4567730138619439,0.44591745656971704,0.4473577490574845,0.44681358304831703,0.43932980028698554,0.45354630905357485,0.42974221922943323,0.46037556850121125,0.4209604302051144,0.4643196842283551,0.4125007164207373,0.46903748832308395,0.40520834450527055,0.4751965947190534,0.39697366104680976,0.4742557059000512,0.38917995857753496,0.48461264316037267,0.3819335804907758,0.5529474970252442,0.3738236738816544,0.5946931562270769,0.36667885717544874,0.6853585153262046,0.35910867629576104,0.733177428126317,0.3521676599666974,0.6071334937758635,0.344583836177742,0.4499344660816088,0.33847590102724634,0.39764356802958417,0.3323133088351393,0.3742323111359309,0.3252457513161078,0.3590961789134985,0.3196659354153357,0.35079561923020486,0.3135320530564759,0.3433737465247779
A7,A,7,0.4,0.25,0.782800003886223,0.08420000225305557,0.9755999445915222,0.09120000153779984,0.6475999802350998,0.08579999953508377,0.6125999838113785,0.08869999647140503,1.068499967455864,0.9880000278353693,0.8952000215649605,0.8478999957442285,0.8205000013113021,0.8025999963283539,0.7874000295996666,0.7828999683260918,0.7835999950766563,0.782400019466877,0.7794999703764915,0.7775999903678894,0.7767999842762947,0.7703000158071518,0.7742999941110612,0.8257999941706656,0.85190000385046,0.9185000509023666,0.9445000439882278,0.8289000242948531,0.6943000182509422,0.647400014102459,0.6240999922156334,0.6068999841809273,0.5957000032067299,0.5848000198602676,0.5171854623409273,0.6253990559695024,0.5057963574067338,0.5472854281890107,0.494969821947618,0.4739176960836299,0.48496401644508347,0.43092206665640903,0.47476141717530096,0.40732850523046427,0.4663130730686108,0.3948865481152945,0.45645951340493807,0.38505646302568886,0.4470397212575,0.3855999155254378,0.43900955536629493,0.391224828452485,0.4294246259246902,0.3969814774515046,0.42064250851516394,0.4002394499979831,0.4121808114826407,0.4041974353678503,0.4048909924062106,0.40941981163554536,0.3966563628695573,0.4085047869543766,0.38886038440173987,0.41723828406320657,0.3816136637777667,0.4760386128283643,0.37349135710998094,0.5120059795487323,0.36635184569383555,0.590331997961217,0.358778890320691,0.6318680791467248,0.3518392505437611,0.5239759771568242,0.34424971052927944,0.3885976578268148,0.3381451841034463,0.343434047596694,0.331978901493424,0.32308081447154025,0.3249125288023048,0.3098565552211737,0.31933011935484445,0.3025806440790194,0.31319675854826245,0.29609571501332466
A8,A,8,0.4,0.21,0.7300000041723251,0.08720000088214874,0.8847000002861021,0.09009999781847,0.6062999814748764,0.08619999885559082,0.5729000121355057,0.08969999849796295,0.9940000027418137,0.9134000465273857,0.8466000035405159,0.8042000159621239,0.7776999920606613,0.7625999748706818,0.7478000149130821,0.7423000261187555,0.7411999925971031,0.7382999733090401,0.7341000065207481,0.730400025844574,0.7285999730229378,0.7207000106573105,0.7224999815225601,0.7650999948382378,0.7860999926924706,0.8411000221967697,0.8632000237703321,0.7654999941587448,0.6504000052809715,0.6101000234484673,0.5899999961256981,0.574100024998188,0.5639999881386757,0.5535000115633011,0.5550475147028133,0.5029708437310813,0.5428109883093235,0.44060587909710053,0.5312424993571536,0.3822414880485242,0.5205178695951261,0.34766501530732785,0.5095690874153225,0.32846063097128414,0.5005280524883031,0.31823353226336654,0.48995446447784263,0.31012991486358926,0.4798602124486277,0.3102270212772151,0.4712590480863863,0.3144793423420307,0.4609773494994371,0.3189049710567479,0.4515685648616773,0.3213115469686094,0.4424937022759477,0.3243276626371625,0.43468748960416514,0.3283918485814159,0.42585732554643674,0.32750323540192544,0.4174971153601844,0.3342268041977106,0.40973265095418776,0.381266570014593,0.40101835944453534,0.41011216684903307,0.3933624585584697,0.47323403864898284,0.3852483843030581,0.5070436011334047,0.37781222308433526,0.42157484211445795,0.36966427034167876,0.3131021616517646,0.3631289904431495,0.27671840553306715,0.3565195829264426,0.26012312957065326,0.34894105674730136,0.2492449134192486,0.3429592099122172,0.24322606133909036,0.33637873606370405,0.2378911926321992
A9,A,9,0.4,0.17,0.6838999837636948,0.09440000355243684,0.7991999983787538,0.09640000015497208,0.5709000080823898,0.093299999833107,0.5403999835252762,0.09629999846220016,0.9053000062704086,0.8390999957919122,0.7832999899983406,0.7468999847769737,0.7236999720335007,0.7097000181674957,0.6951999887824059,0.6883000060915947,0.6857000216841698,0.6812999919056892,0.6759000048041344,0.6708000302314758,0.6677000001072884,0.659700021147728,0.6592000275850296,0.6916999742388725,0.7065999731421471,0.7501000016927719,0.7668000012636185,0.6876000016927719,0.593499980866909,0.5601000115275383,0.5425999984145164,0.5282999947667122,0.5189999714493752,0.5090000182390213,0.5364589863999676,0.4249328797629539,0.5246093037998242,0.3725734657224062,0.5133953046148572,0.3237541712698468,0.503007531286769,0.29453511152206135,0.4924078085240925,0.2781288130339068,0.48364992173375443,0.2693157305276682,0.4734237294362548,0.2623191789431318,0.4636474131357543,0.26214508164809397,0.45531763884221194,0.26553134184005234,0.44537448618424574,0.26911941305761083,0.43626644948599347,0.27099018390500446,0.42748356619087835,0.2734125066588822,0.4199290680201371,0.2767432131635091,0.4113852148809558,0.27587752805112875,0.40329306131155845,0.2813311957039267,0.3957769725822679,0.3208917219532786,0.3873301331244364,0.34520192335880134,0.3799297356825965,0.39863662624946133,0.37207192255903143,0.4275065614917933,0.36487630443545715,0.35626064216466335,0.3569888732868663,0.2649095485727042,0.3506653247767815,0.23412220837361514,0.34426381724735133,0.21993250318384008,0.33693308346219814,0.21055989449089946,0.33113964943383656,0.20534809099463566,0.32477479353147165,0.20075090336651782
A10,A,10,0.4,0.13,0.6374000161886215,0.09629999846220016,0.7123000025749205,0.09549999982118608,0.5293000191450119,0.09610000252723694,0.4983000308275223,0.098300002515316,0.8293999880552291,0.7832999750971794,0.7283999994397163,0.6986000165343285,0.6791999787092209,0.6651000082492828,0.6520999893546104,0.644399993121624,0.6402999982237816,0.6349999979138374,0.6287999972701073,0.6229000091552734,0.6186999753117561,0.6108000129461288,0.6085999757051468,0.632000021636486,0.6425000056624413,0.6733999699354172,0.6840999871492386,0.6244000047445297,0.5461999997496605,0.5179999992251396,0.5024000033736229,0.48900002986192703,0.48010001331567764,0.4707999974489212,0.5438535722853493,0.32761531073793176,0.531822868563206,0.2877569297924303,0.5204587689902398,0.25085398855927427,0.5099220765338524,0.2283224330596676,0.49916743841946737,0.21540525250517778,0.49028963334048126,0.2083539322419001,0.47991957296353904,0.20273323970503482,0.470004521874513,0.20221141433778755,0.4615584770503436,0.2045113130367634,0.4514773642425662,0.20704713315664927,0.4422432618571813,0.20824479461856085,0.43333581267782395,0.20992192206493598,0.42567949876393485,0.21233452469756625,0.41701611071276545,0.21149307158302777,0.4088090021844759,0.21535504258918542,0.4011887076005874,0.24557627326915543,0.39261393136471157,0.2642276208525147,0.38511373342085675,0.30557887195022815,0.3771452412190832,0.32829927615986954,0.36985093650288536,0.274840253288987,0.36184720099160955,0.20486114268426048,0.3554396583767191,0.18105285237430432,0.3489464771557894,0.16985573818648858,0.34151377778266095,0.1623534057976393,0.33563824461735925,0.15814390162660735,0.329183996844547,0.1544633417566635
