well,row,col,B_lbl,C_lbl,A600,A600_sdv,A680,A680_sdv,A720,A720_sdv,A750,A750_sdv,500,510,520,530,540,550,560,570,580,590,600,610,620,630,640,650,660,670,680,690,700,710,720,730,740,750,B_pML_500,C_pML_500,B_pML_510,C_pML_510,B_pML_520,C_pML_520,B_pML_530,C_pML_530,B_pML_540,C_pML_540,B_pML_550,C_pML_550,B_pML_560,C_pML_560,B_pML_570,C_pML_570,B_pML_580,C_pML_580,B_pML_590,C_pML_590,B_pML_600,C_pML_600,B_pML_610,C_pML_610,B_pML_620,C_pML_620,B_pML_630,C_pML_630,B_pML_640,C_pML_640,B_pML_650,C_pML_650,B_pML_660,C_pML_660,B_pML_670,C_pML_670,B_pML_680,C_pML_680,B_pML_690,C_pML_690,B_pML_700,C_pML_700,B_pML_710,C_pML_710,B_pML_720,C_pML_720,B_pML_730,C_pML_730,B_pML_740,C_pML_740,B_pML_750,C_pML_750
A1,A,1,0.4,0.5,1.0938000530004501,0.06179999932646753,1.4928000569343567,0.06859999895095825,0.8732000440359116,0.06599999964237213,0.8271999508142469,0.06930000334978104,1.5456999987363815,1.3684999868273735,1.2257000282406807,1.1401999816298485,1.0946000069379807,1.0732000172138214,1.054900012910366,1.0580999776721,1.0692000016570093,1.079400010406971,1.0834999904036522,1.0887999534606934,1.0963999703526497,1.0915000289678574,1.1107999831438065,1.2204000279307363,1.279799960553646,1.4125000089406967,1.4652000218629837,1.2293000072240832,0.9722999557852747,0.889599971473217,0.8541000112891198,0.8298000171780585,0.8166000023484231,0.8032000213861465,0.4778347028786389,1.2008686555229087,0.4674330872655277,1.0489069649291594,0.45740919691500664,0.9051052606594491,0.4482087943064045,0.8225681717889077,0.43884491655254515,0.7783285264973916,0.4310395838290015,0.7554498022928297,0.42195461980189714,0.7374640677750521,0.41328391786302315,0.7400343632004631,0.40587523902775896,0.7520556066069172,0.39702923398504797,0.7640142757685608,0.3889190169871982,0.7712343422036658,0.38112688239938153,0.7795824235144073,0.37437825885506937,0.7902223719914153,0.36678351565861,0.7891500310679473,0.3596037145468062,0.8072655459037863,0.35291671853439316,0.9212667562492731,0.3454910837050911,0.9906904859315379,0.3388822861899248,1.1404770459818558,0.33190198801561976,1.218418398822264,0.3254913785661886,1.0054798853886715,0.3185298360084601,0.7437695394406642,0.31287478276360203,0.6573327397275396,0.30720332814860707,0.6192618905412467,0.30068287528679594,0.5949547463359044,0.29554182977745846,0.5817375654909727,0.28988676347082876,0.5698200420915226
A2,A,2,0.4,0.46,1.029199942946434,0.07460000365972519,1.3929000496864317,0.07419999688863754,0.830000028014183,0.0714000016450882,0.7853000313043594,0.07429999858140945,1.4581000059843063,1.3198000118136406,1.1632000282406807,1.0865000113844872,1.0469999760389328,1.0245000422000883,1.0075000151991844,1.008700005710125,1.0185000523924825,1.026500053703785,1.0287999734282494,1.0326999425888062,1.0387000516057014,1.0339000076055527,1.049900010228157,1.1474999710917473,1.2043999657034874,1.3205000013113022,1.3657999783754349,1.169800028204918,0.9242999777197838,0.848600022494793,0.814900003373623,0.7924000099301338,0.7793000116944313,0.7659999877214432,0.4867474940434023,1.0885576727498902,0.4761321311315685,0.951043369660871,0.46592761966959334,0.8210023686663144,0.45655005949856653,0.7461840164645333,0.44700209429561394,0.7059671533224628,0.43905295452050147,0.6851163305623887,0.4297949310526495,0.6687129868459787,0.4209589830061751,0.6708739577769256,0.4134102075093405,0.6816338388071858,0.4043989721817095,0.6923726377369919,0.3961365344689638,0.6988108901606974,0.3881954045576187,0.706294448623032,0.3813237376808285,0.7158717044603194,0.37358548744918607,0.7148234942843017,0.36626765154587443,0.731093793636927,0.35945604429322053,0.8343100298292614,0.35187878690763863,0.8972013888719271,0.345149752477454,1.0330449718000891,0.3380363207206434,1.1039006705004049,0.33150758999850083,0.9115255798799983,0.32440731368815384,0.6744926969912969,0.3186517450980805,0.5961090988088165,0.3128709774867636,0.5614860443768883,0.306228258519884,0.5393309411797809,0.30098889140690843,0.5272665462788613,0.29522649320331984,0.5164034994040001
A3,A,3,0.4,0.42,0.9685000032186508,0.07680000364780426,1.299500048160553,0.08179999887943268,0.7890000194311142,0.07580000162124634,0.7469999939203262,0.07970000058412552,1.3694999665021896,1.2432999536395073,1.0981999710202217,1.0271000489592552,0.9892000406980515,0.967600017786026,0.951199971139431,0.9515000507235527,0.9587000235915184,0.9645000174641609,0.9663999900221825,0.9688999652862549,0.9732000306248665,0.9683999866247177,0.9817000180482862,1.0712999626994133,1.1187999472022057,1.2301000207662582,1.2734000235795975,1.0813000053167343,0.867999993264675,0.7984999939799309,0.7672000154852867,0.7458000257611275,0.7334000244736671,0.7209000140428543,0.4982313272907812,0.9813758314233972,0.48734775005466235,0.8576537277631892,0.47691318206590966,0.7407472216250991,0.4673113368191464,0.6732958290141611,0.45753043607233396,0.6369175582865969,0.44939803607907197,0.6180012613203177,0.43991866215975955,0.6031069618480749,0.4308730565906173,0.6048754621717602,0.42314626149201523,0.6144300977661218,0.41392289011156036,0.624003356149492,0.4054663142213736,0.6296944490241809,0.3973354900430703,0.636351993972571,0.390305862981869,0.6449143993882186,0.382384280681772,0.6438883569963756,0.37489098081396655,0.6583959799073357,0.36792022464338403,0.7513178187196472,0.3601535234058092,0.8079746563189896,0.3532690024464962,0.9305119810645714,0.34598660229630795,0.9946079298011303,0.33930639722067923,0.8218661426881165,0.33203086123880776,0.6083871595742943,0.3261455534166404,0.5376888563739519,0.32022637974372137,0.5063547641488655,0.3134270069775625,0.48625198332952846,0.308062967626206,0.47528687695846084,0.3021632740197786,0.4654294436499712
A4,A,4,0.4,0.38,0.9106000512838366,0.07320000231266023,1.2020999789237976,0.07909999787807465,0.7449999898672104,0.07419999688863754,0.7056999951601028,0.0786999985575676,1.28679995238781,1.1725000068545341,1.0434000566601753,0.9783999547362328,0.9445000141859055,0.9232000410556793,0.9070999845862389,0.9058999940752984,0.9114999994635582,0.9152999594807625,0.915600024163723,0.9163999557495115,0.9197999909520149,0.9140999764204025,0.9244999438524246,1.0035000368952751,1.0455999597907066,1.1440000385046005,1.1831999570131302,1.0131000131368637,0.8222000226378441,0.7584000155329704,0.7299999818205833,0.7094000056385994,0.6977000012993813,0.6858000308275223,0.5053031534716341,0.8729939048242168,0.49424628626030453,0.7632113976107477,0.48366703521041027,0.6595830488286348,0.4739225830202214,0.5995799875689674,0.46399343385214514,0.5670840099187512,0.45574588807296584,0.5501250627483055,0.446128363287889,0.5367583508077791,0.43694997156029386,0.5381327909118196,0.4291107385256017,0.5464709555036874,0.41975587666602043,0.5548677282019459,0.41117749831458594,0.5598048971185732,0.40292728291948265,0.5656286628719369,0.3957997312216497,0.5731659068863076,0.38776347656426635,0.5721635931242486,0.38015942661225083,0.5848914415121005,0.373089074820186,0.6674066127987244,0.3651990310590286,0.717759851983336,0.3582193987558107,0.8268419995704959,0.3508300446745467,0.8840989912497307,0.34405574645541115,0.7311966238728642,0.33666833847499417,0.5415300309336969,0.3307033944332085,0.4786032620172533,0.32469623379420387,0.450597053809705,0.3177993964948118,0.4325717653803155,0.31235631114178763,0.42271955303079645,0.3063709428531691,0.41388006922699905
A5,A,5,0.4,0.34,0.8852000087499619,0.07850000262260437,1.1458000540733337,0.08789999783039093,0.7251999825239182,0.0803999975323677,0.6865000277757645,0.08569999784231186,1.234200045466423,1.1144000217318535,1.0146000459790232,0.9537000283598902,0.9187000244855881,0.900299996137619,0.883500002324581,0.8808000013232232,0.884600006043911,0.8869000151753426,0.8858999833464622,0.8859000205993652,0.8877999857068063,0.8813999742269517,0.8902999907732011,0.9613999649882317,0.9979000315070152,1.0872000306844711,1.1227000504732132,0.969200000166893,0.7938999757170677,0.7354000136256218,0.7079000100493431,0.6883000209927559,0.6763000264763833,0.6646000295877457,0.5262430393993605,0.798695551856751,0.5147203199127186,0.6984938809494952,0.5037301900789803,0.6039800729894266,0.49358960772598104,0.5490869657673418,0.4832494538128858,0.519249835802591,0.47467430123287707,0.5036285738026469,0.46465842540405006,0.49130322214619143,0.455108251667988,0.4923975845295138,0.4469524522843667,0.4998937874896706,0.4372132223698634,0.5074765911346173,0.42828728189780385,0.511891252335956,0.4196985375180777,0.517138187229075,0.41228482027723756,0.5239689306710062,0.4039193480291955,0.5229782314083955,0.396003065659707,0.5344766530478374,0.38864706476795785,0.6098472010834344,0.380430684275183,0.6558765912743494,0.3731657094800929,0.7557346600941737,0.3654765499069429,0.808315861465835,0.3584283771447385,0.669062478887497,0.35073267587392676,0.4957383947514343,0.34453042448550153,0.43813852438281414,0.3382787677463688,0.4124062296792228,0.3310991314031908,0.395797347003334,0.3254352102072373,0.38670345277718104,0.3192027164199652,0.3785579825739128
A6,A,6,0.4,0.3,0.8396999686956406,0.08169999718666078,1.0694000124931335,0.09279999881982803,0.6938999742269516,0.08449999988079071,0.6580000072717667,0.09059999883174896,1.1558000296354294,1.0485000535845757,0.9595999792218206,0.9052000269293784,0.8728999942541122,0.8556000292301178,0.8391000255942345,0.8353999778628348,0.8377999886870384,0.838199980556965,0.836500011384487,0.8349000215530396,0.8359000161290169,0.8290999978780746,0.8358000069856643,0.8970000073313712,0.9290000423789024,1.007199987769127,1.0384000092744827,0.9032999724149703,0.7483999952673913,0.6952999755740166,0.6703000292181969,0.6516000106930733,0.6400999799370766,0.6286000162363052,0.5458395581442075,0.7039684559387789,0.5338760438731401,0.6159709305930747,0.5224996034881841,0.5330724384493742,0.5119856343274476,0.48469255316739784,0.5012579863270483,0.45824646333002994,0.4923748809153465,0.44433251024278764,0.4819851147285596,0.4333374222417517,0.4720848236906265,0.4340790842941267,0.46363109487015913,0.4405053724069063,0.4535316467891517,0.4470536938081077,0.44427910336892196,0.45080468518387706,0.4353720162417099,0.455318505547803,0.4276901045687973,0.4612501374019059,0.4190154798089146,0.4602762989107306,0.41080539171624536,0.47021138179949085,0.4031811214697663,0.5364775341522467,0.3946553674648752,0.5769953495873731,0.3871237354268843,0.665093233738614,0.37915227862141,0.7117075054881957,0.3718473172890754,0.5898345270725072,0.36386075490960196,0.43733822635027453,0.35743657373455284,0.38653021060873444,0.35095446793998053,0.3637003327149113,0.34350958294903894,0.3489007304086617,0.33763764256705087,0.3407756865099268,0.3311732070996152,0.33351673607897436
A7,A,7,0.4,0.25,0.782800003886223,0.08420000225305557,0.9755999445915222,0.09120000153779984,0.6475999802350998,0.08579999953508377,0.6125999838113785,0.08869999647140503,1.068499967455864,0.9880000278353693,0.8952000215649605,0.8478999957442285,0.8205000013113021,0.8025999963283539,0.7874000295996666,0.7828999683260918,0.7835999950766563,0.782400019466877,0.7794999703764915,0.7775999903678894,0.7767999842762947,0.7703000158071518,0.7742999941110612,0.8257999941706656,0.85190000385046,0.9185000509023666,0.9445000439882278,0.8289000242948531,0.6943000182509422,0.647400014102459,0.6240999922156334,0.6068999841809273,0.5957000032067299,0.5848000198602676,0.5323573212298187,0.6136216080065043,0.5206672655348337,0.5372140855618991,0.5095455479887949,0.46536971233600577,0.4992719864334022,0.42319397942324105,0.488793297747338,0.39998723438146355,0.4801136471224697,0.3877098881757475,0.4699743558019371,0.37799522097581967,0.46030144676909773,0.37842036518194644,0.45204237081462145,0.38384229083645394,0.44218760995681794,0.3894188809544427,0.43315150675379044,0.39254823737317673,0.42445398295766396,0.3963733505587953,0.41695419543776946,0.4014549005175995,0.40848575056400016,0.400506443923306,0.4004678968729393,0.4089691704777545,0.39302235661005314,0.4665731304681636,0.38468492902113205,0.5018393972783427,0.37733909751769157,0.5787213742797812,0.3695512092370197,0.6196196899211462,0.3624199284885651,0.51422627339983,0.35461899583878326,0.38155756419234443,0.3483484476949895,0.33722868343425555,0.3420147768074092,0.3171818653964603,0.334748725518882,0.30412340359179507,0.32901156309171564,0.2969316001145574,0.3227025649961114,0.2905258027845909
A8,A,8,0.4,0.21,0.7300000041723251,0.08720000088214874,0.8847000002861021,0.09009999781847,0.6062999814748764,0.08619999885559082,0.5729000121355057,0.08969999849796295,0.9940000027418137,0.9134000465273857,0.8466000035405159,0.8042000159621239,0.7776999920606613,0.7625999748706818,0.7478000149130821,0.7423000261187555,0.7411999925971031,0.7382999733090401,0.7341000065207481,0.730400025844574,0.7285999730229378,0.7207000106573105,0.7224999815225601,0.7650999948382378,0.7860999926924706,0.8411000221967697,0.8632000237703321,0.7654999941587448,0.6504000052809715,0.6101000234484673,0.5899999961256981,0.574100024998188,0.5639999881386757,0.5535000115633011,0.5347872856880678,0.5153555307909885,0.5230259903264504,0.45158038447174687,0.5118502198048698,0.39177186678027826,0.5015211903722251,0.35634829674093615,0.49098464251285207,0.3366621224360539,0.4822621247448658,0.32616045683309086,0.472072711120512,0.31783224373087243,0.4623488795107294,0.3179025670180263,0.4540471189910464,0.3222235512146522,0.44414594438452104,0.326735309216744,0.4350647472753999,0.32918251358977707,0.4263224896089591,0.33225296899800966,0.4187881156639016,0.3364059637596521,0.4102777117690203,0.3354801721808134,0.402217917741885,0.3423315532957051,0.3947358647984725,0.3905027792001137,0.38634643372310407,0.4200544347388656,0.3789688400603375,0.48473713549655145,0.37114002228276244,0.5194317226766536,0.36397523761797257,0.4320139846498744,0.35613018242529243,0.320930539586507,0.3498326420127754,0.2836480012720431,0.3434647698117238,0.2666202967629248,0.3361637942943883,0.25544734530142055,0.33039619912468965,0.24926570109718604,0.32405613902657404,0.24378378664853195
A9,A,9,0.4,0.17,0.6838999837636948,0.09440000355243684,0.7991999983787538,0.09640000015497208,0.5709000080823898,0.093299999833107,0.5403999835252762,0.09629999846220016,0.9053000062704086,0.8390999957919122,0.7832999899983406,0.7468999847769737,0.7236999720335007,0.7097000181674957,0.6951999887824059,0.6883000060915947,0.6857000216841698,0.6812999919056892,0.6759000048041344,0.6708000302314758,0.6677000001072884,0.659700021147728,0.6592000275850296,0.6916999742388725,0.7065999731421471,0.7501000016927719,0.7668000012636185,0.6876000016927719,0.593499980866909,0.5601000115275383,0.5425999984145164,0.5282999947667122,0.5189999714493752,0.5090000182390213,0.5545345272588245,0.4108550304459932,0.5423273134196972,0.36054028703564134,0.5307616181338541,0.3135440861266384,0.520055371636139,0.28530527623694446,0.5091273238141816,0.2693603074664773,0.500093995295823,0.26074258075671053,0.4895274225391562,0.2538825590564585,0.4794499958682407,0.2535649482139391,0.4708474142396342,0.25670656494766786,0.46058306831064366,0.2600779761863256,0.4511722758654789,0.2617936969386411,0.44210867715680097,0.2640560103343382,0.43430390693691157,0.2672175618017443,0.42548159387128837,0.2663109115196289,0.41712515851199755,0.2714387446030462,0.40937243339454477,0.3095674684576802,0.40066982326070777,0.3330391967308108,0.39302365765860603,0.38474839148910456,0.38490975204414724,0.41285896451398474,0.37748603000428504,0.34460919140393853,0.36934703444210276,0.2565002645686842,0.3628259124038322,0.22671040387947025,0.35622523058262934,0.2128854349140497,0.3486567537313971,0.20370933788718365,0.3426790545357159,0.198597038999506,0.33610502824621624,0.19409355396384306
A10,A,10,0.4,0.13,0.6374000161886215,0.09629999846220016,0.7123000025749205,0.09549999982118608,0.5293000191450119,0.09610000252723694,0.4983000308275223,0.098300002515316,0.8293999880552291,0.7832999750971794,0.7283999994397163,0.6986000165343285,0.6791999787092209,0.6651000082492828,0.6520999893546104,0.644399993121624,0.6402999982237816,0.6349999979138374,0.6287999972701073,0.6229000091552734,0.6186999753117561,0.6108000129461288,0.6085999757051468,0.632000021636486,0.6425000056624413,0.6733999699354172,0.6840999871492386,0.6244000047445297,0.5461999997496605,0.5179999992251396,0.5024000033736229,0.48900002986192703,0.48010001331567764,0.4707999974489212,0.5419011612278111,0.3272530250594813,0.5299503908761666,0.28766278897197867,0.5186234556249048,0.25089534383024126,0.508142592089362,0.22839747673143407,0.497447948343196,0.21545004455343855,0.48860532181261956,0.20834678426466094,0.4782734993905671,0.20267165075055402,0.4684092299344002,0.2020612490759974,0.45998911550729155,0.20427356280111614,0.44995407209116645,0.20674586042766643,0.4407461484250855,0.20788640996787153,0.4318789827032646,0.20951148309626608,0.4242448859484428,0.2118864520443883,0.41561581548718174,0.21100333434772814,0.40743957829318844,0.2147688214295017,0.3998543695818034,0.2448821326865006,0.3913283949837826,0.2634943919349687,0.38385631559838257,0.304825005263023,0.37591449297676216,0.3276462245820197,0.36865353650973254,0.2746452558429751,0.36068858138842197,0.20488351019054504,0.35431141287803813,0.18108909133057885,0.34784988886962387,0.1698394857091382,0.3404490107913789,0.16227462042665977,0.3345976602730586,0.15802593594406794,0.32816931277991035,0.1543119492481197
