well,row,col,B_lbl,C_lbl,A600,A600_sdv,A680,A680_sdv,A720,A720_sdv,A750,A750_sdv,500,510,520,530,540,550,560,570,580,590,600,610,620,630,640,650,660,670,680,690,700,710,720,730,740,750,B_p500,C_p500,B_p510,C_p510,B_p520,C_p520,B_p530,C_p530,B_p540,C_p540,B_p550,C_p550,B_p560,C_p560,B_p570,C_p570,B_p580,C_p580,B_p590,C_p590,B_p600,C_p600,B_p610,C_p610,B_p620,C_p620,B_p630,C_p630,B_p640,C_p640,B_p650,C_p650,B_p660,C_p660,B_p670,C_p670,B_p680,C_p680,B_p690,C_p690,B_p700,C_p700,B_p710,C_p710,B_p720,C_p720,B_p730,C_p730,B_p740,C_p740,B_p750,C_p750
A1,A,1,0.4,0.5,1.0938000530004501,0.06179999932646753,1.4928000569343567,0.06859999895095825,0.8732000440359116,0.06599999964237213,0.8271999508142469,0.06930000334978104,1.5456999987363815,1.3684999868273735,1.2257000282406807,1.1401999816298485,1.0946000069379807,1.0732000172138214,1.054900012910366,1.0580999776721,1.0692000016570093,1.079400010406971,1.0834999904036522,1.0887999534606934,1.0963999703526497,1.0915000289678574,1.1107999831438065,1.2204000279307363,1.279799960553646,1.4125000089406967,1.4652000218629837,1.2293000072240832,0.9722999557852747,0.889599971473217,0.8541000112891198,0.8298000171780585,0.8166000023484231,0.8032000213861465,0.41983920983459294,1.1776977779770768,0.4100795037285163,1.0264339380268894,0.4016595578850777,0.883905092812612,0.3936720278355732,0.802965271424393,0.38562523742448485,0.760308259769746,0.37925127228231237,0.7387953733751637,0.37147291340716815,0.721814919740381,0.3643975384451373,0.7255589944314272,0.3583608365523536,0.7383722992205182,0.3508463840038963,0.750843315785707,0.34410538817462194,0.7586942856201747,0.33749332763954837,0.7675002763710184,0.3318681960979987,0.778411562261795,0.3254273482019323,0.7779019250896398,0.31943590337384314,0.7968047772471736,0.3138586037777509,0.9095230613248045,0.30749415588656664,0.9779073045895815,0.30162347383880855,1.124363640652995,0.2954785516086976,1.199315796823491,0.28936038825665344,0.9857290476480953,0.2828538986467096,0.7277282924295683,0.2780402250900905,0.6432111107483445,0.27336697682225697,0.6066776618612518,0.2679148255255171,0.5836978494507412,0.2636736182696768,0.5713615728686814,0.25886219571130703,0.5600945211117215
A2,A,2,0.4,0.46,1.029199942946434,0.07460000365972519,1.3929000496864317,0.07419999688863754,0.830000028014183,0.0714000016450882,0.7853000313043594,0.07429999858140945,1.4581000059843063,1.3198000118136406,1.1632000282406807,1.0865000113844872,1.0469999760389328,1.0245000422000883,1.0075000151991844,1.008700005710125,1.0185000523924825,1.026500053703785,1.0287999734282494,1.0326999425888062,1.0387000516057014,1.0339000076055527,1.049900010228157,1.1474999710917473,1.2043999657034874,1.3205000013113022,1.3657999783754349,1.169800028204918,0.9242999777197838,0.848600022494793,0.814900003373623,0.7924000099301338,0.7793000116944313,0.7659999877214432,0.43661314134510953,1.0658294987464711,0.42654846258422374,0.9289382243200127,0.4178249812232195,0.7999481195663624,0.4095387559306598,0.7266983259745753,0.40116103651525536,0.6880948909510505,0.3945130794971372,0.6686260498552477,0.38640167540019354,0.6532590944823634,0.3790051854917988,0.6566490846778265,0.3726962769679443,0.6682454623102279,0.36485775622405764,0.6795332626774307,0.3578262033733454,0.6866387754253294,0.3509341424018527,0.6946092700096712,0.34507286772826273,0.7044842329511102,0.33836045816675925,0.7040232895824802,0.332104303912904,0.7211315843047061,0.3262922783927143,0.8231461378345242,0.31967652045088013,0.8850392191674764,0.3135883520910067,1.0175870712505384,0.30722976692979875,1.085422655378445,0.30095597686627684,0.8921206759828217,0.29425062226879567,0.6586222194282343,0.28925272258638135,0.5821314281686503,0.2843741813722062,0.5490686076610378,0.27868089232958204,0.528271536595682,0.27425699772174367,0.5171073966778229,0.2692388991266128,0.5069112891221047
A3,A,3,0.4,0.42,0.9685000032186508,0.07680000364780426,1.299500048160553,0.08179999887943268,0.7890000194311142,0.07580000162124634,0.7469999939203262,0.07970000058412552,1.3694999665021896,1.2432999536395073,1.0981999710202217,1.0271000489592552,0.9892000406980515,0.967600017786026,0.951199971139431,0.9515000507235527,0.9587000235915184,0.9645000174641609,0.9663999900221825,0.9688999652862549,0.9732000306248665,0.9683999866247177,0.9817000180482862,1.0712999626994133,1.1187999472022057,1.2301000207662582,1.2734000235795975,1.0813000053167343,0.867999993264675,0.7984999939799309,0.7672000154852867,0.7458000257611275,0.7334000244736671,0.7209000140428543,0.4552086747172425,0.9590939671819063,0.4447966655422101,0.8359160060964466,0.4357331113873836,0.7198434598465681,0.4271135315401092,0.6539309346542526,0.41836997100101947,0.6191951644273092,0.411420369484678,0.6016766091662772,0.4029421745733373,0.5878491462469517,0.3951938765708394,0.5909013694822386,0.3885865738017957,0.6013366640193758,0.3803913845350543,0.6114956002860443,0.37304002983927487,0.617889872702409,0.3658392822529373,0.6250632500349713,0.3597174597256154,0.633949444549429,0.352705544948338,0.6335349737970868,0.3461586891950265,0.6489310950379257,0.3400877406339839,0.7407331764445114,0.33319305809316996,0.7964331335017412,0.3268619291932014,0.9157108002228128,0.32026301486358216,0.9767564750500197,0.31380703972882185,0.8028083931045061,0.30687458091314185,0.5926877939845876,0.30167156832926284,0.5238550430761096,0.2965674605227678,0.49410362755615866,0.29060938125947217,0.4753891451771576,0.28598439942528736,0.4653433768136742,0.280738751038353,0.4561691082868092
A4,A,4,0.4,0.38,0.9106000512838366,0.07320000231266023,1.2020999789237976,0.07909999787807465,0.7449999898672104,0.07419999688863754,0.7056999951601028,0.0786999985575676,1.28679995238781,1.1725000068545341,1.0434000566601753,0.9783999547362328,0.9445000141859055,0.9232000410556793,0.9070999845862389,0.9058999940752984,0.9114999994635582,0.9152999594807625,0.915600024163723,0.9163999557495115,0.9197999909520149,0.9140999764204025,0.9244999438524246,1.0035000368952751,1.0455999597907066,1.1440000385046005,1.1831999570131302,1.0131000131368637,0.8222000226378441,0.7584000155329704,0.7299999818205833,0.7094000056385994,0.6977000012993813,0.6858000308275223,0.47006710380512046,0.8511270236951768,0.4593896921460183,0.7418202959952974,0.450059100010202,0.6388143334110774,0.4411760753391619,0.5803236126524657,0.43213884955765236,0.5495000148044505,0.4249454653381343,0.5339542069284866,0.4161710136457268,0.5216839597895478,0.4081361246633035,0.5243944103371074,0.4012859678765903,0.5336552126997555,0.3928023862337027,0.5426721639821768,0.3851924692007511,0.5483469696520468,0.37774281215474187,0.5547139653065889,0.37141117632483356,0.5625999749595496,0.3641579164325974,0.5622324931775683,0.357375165374058,0.575896617447255,0.35109563130649774,0.657368177572711,0.3439785029584978,0.706803240183327,0.33745567655371195,0.8126573962099539,0.33066927675043806,0.8668346132174479,0.32408040570763724,0.7124639673152757,0.3169752023542049,0.5259912802510641,0.3116094534114084,0.4649050469218384,0.306322458609242,0.4385032154826941,0.30014947702450384,0.421895354762692,0.2953619307341215,0.4129808378641519,0.2899324012193817,0.4048401486242404
A5,A,5,0.4,0.34,0.8852000087499619,0.07850000262260437,1.1458000540733337,0.08789999783039093,0.7251999825239182,0.0803999975323677,0.6865000277757645,0.08569999784231186,1.234200045466423,1.1144000217318535,1.0146000459790232,0.9537000283598902,0.9187000244855881,0.900299996137619,0.883500002324581,0.8808000013232232,0.884600006043911,0.8869000151753426,0.8858999833464622,0.8859000205993652,0.8877999857068063,0.8813999742269517,0.8902999907732011,0.9613999649882317,0.9979000315070152,1.0872000306844711,1.1227000504732132,0.969200000166893,0.7938999757170677,0.7354000136256218,0.7079000100493431,0.6883000209927559,0.6763000264763833,0.6646000295877457,0.49423521578249363,0.7772418842348482,0.48307172681978866,0.6774287041126302,0.4732857416802358,0.5833646298195242,0.46396112917420346,0.5299532857999911,0.4544522783296751,0.5018073124886778,0.44687474167456837,0.48761165511423343,0.43763266943244744,0.47640719331586273,0.42915622389403385,0.4788841439819811,0.4219309079883337,0.48734125304829223,0.4129935007165709,0.495577052600921,0.404976608234023,0.5007595785049608,0.39713221670414744,0.5065749831859292,0.390466605206121,0.5137765670093138,0.3828298915874699,0.5134413113983729,0.37567965846672224,0.5259204245165706,0.36906846192874704,0.6003232933418273,0.36158761105364096,0.6454722269202838,0.3547420527126001,0.7421410599697082,0.3476303109308125,0.7916187324283511,0.3407684249514775,0.6506446427106379,0.3333431369636482,0.48035374126090424,0.32770750548185007,0.4245682441572263,0.32213492873996386,0.400458724901731,0.3156273150618684,0.3852924694483413,0.31058382170731624,0.3771521838562815,0.3048644447708231,0.36971897775913876
A6,A,6,0.4,0.3,0.8396999686956406,0.08169999718666078,1.0694000124931335,0.09279999881982803,0.6938999742269516,0.08449999988079071,0.6580000072717667,0.09059999883174896,1.1558000296354294,1.0485000535845757,0.9595999792218206,0.9052000269293784,0.8728999942541122,0.8556000292301178,0.8391000255942345,0.8353999778628348,0.8377999886870384,0.838199980556965,0.836500011384487,0.8349000215530396,0.8359000161290169,0.8290999978780746,0.8358000069856643,0.8970000073313712,0.9290000423789024,1.007199987769127,1.0384000092744827,0.9032999724149703,0.7483999952673913,0.6952999755740166,0.6703000292181969,0.6516000106930733,0.6400999799370766,0.6286000162363052,0.5188785139021037,0.6829848112566655,0.5072295047343188,0.5952823254440519,0.49698308571665034,0.5126256278031295,0.48721063543873777,0.4656939894513186,0.47721976351227113,0.44096374877272104,0.46924821996969135,0.4284904502627883,0.45952668120929535,0.41864557751016773,0.4505954222467263,0.4208244761464736,0.44298387798220573,0.4282562727604322,0.43358088381041454,0.4354953858940828,0.4251464863669632,0.44004986591731593,0.41689771499834005,0.44516148597383415,0.4098902040413117,0.45148991703121516,0.4018608034113409,0.4511957421202366,0.3943328472008121,0.46216299788584564,0.38738205109318785,0.527547808714216,0.3795306798824163,0.5672283221129045,0.3723580758643456,0.6521788597752494,0.36491838659278514,0.6956608750353171,0.357788690820508,0.5717774930634957,0.3500442974600666,0.4221306276317591,0.3441344408625866,0.3731076064264034,0.3382684550547839,0.3519224069841913,0.3314168552333489,0.3385952520025777,0.3261108065717031,0.3314426364732232,0.32009416377167166,0.32491190753543125
A7,A,7,0.4,0.25,0.782800003886223,0.08420000225305557,0.9755999445915222,0.09120000153779984,0.6475999802350998,0.08579999953508377,0.6125999838113785,0.08869999647140503,1.068499967455864,0.9880000278353693,0.8952000215649605,0.8478999957442285,0.8205000013113021,0.8025999963283539,0.7874000295996666,0.7828999683260918,0.7835999950766563,0.782400019466877,0.7794999703764915,0.7775999903678894,0.7767999842762947,0.7703000158071518,0.7742999941110612,0.8257999941706656,0.85190000385046,0.9185000509023666,0.9445000439882278,0.8289000242948531,0.6943000182509422,0.647400014102459,0.6240999922156334,0.6068999841809273,0.5957000032067299,0.5848000198602676,0.5144275451858393,0.5928288773108196,0.5029235271137961,0.5167080843361725,0.4927824370344808,0.4449623898029998,0.48310465341007497,0.40422771355848824,0.47319447974775436,0.38276377939839407,0.4652810625074499,0.3719376233057282,0.45563110038620025,0.3633929152299657,0.44675606919096916,0.36528595790804014,0.43919336261419334,0.37173695698874354,0.42985838145933875,0.37802206086585766,0.4214850723034382,0.38197567382213193,0.41329866401868787,0.38641364843951953,0.40634521641040683,0.3919068540898676,0.39837714486944953,0.3916518320288786,0.3909003269870379,0.40117251463217657,0.38400284577910637,0.45793003140495275,0.37622039955536574,0.4923777881925359,0.3691183751334172,0.5661182876667384,0.36175939643902033,0.6038640066847117,0.3547379694314035,0.4963294998025075,0.34709241230132054,0.3664308803728156,0.3412375450051526,0.3238769931174555,0.3354120216289164,0.3054887006583245,0.32860683252925715,0.293920669641058,0.323339277855332,0.28771258893194646,0.3173665844607867,0.282044724627697
A8,A,8,0.4,0.21,0.7300000041723251,0.08720000088214874,0.8847000002861021,0.09009999781847,0.6062999814748764,0.08619999885559082,0.5729000121355057,0.08969999849796295,0.9940000027418137,0.9134000465273857,0.8466000035405159,0.8042000159621239,0.7776999920606613,0.7625999748706818,0.7478000149130821,0.7423000261187555,0.7411999925971031,0.7382999733090401,0.7341000065207481,0.730400025844574,0.7285999730229378,0.7207000106573105,0.7224999815225601,0.7650999948382378,0.7860999926924706,0.8411000221967697,0.8632000237703321,0.7654999941587448,0.6504000052809715,0.6101000234484673,0.5899999961256981,0.574100024998188,0.5639999881386757,0.5535000115633011,0.5244393672781488,0.4949071969290457,0.5127699741526389,0.43136680030228697,0.5024541562047011,0.3714719676655433,0.49260209603470073,0.3374684696745333,0.48249255228877674,0.31955261892340836,0.47441180881536454,0.3105156312930605,0.4645586964807759,0.30338322218525743,0.45548446899630884,0.3049661953017445,0.44775321041001814,0.31035196522410724,0.43822013000686566,0.3156012494446272,0.4296692347702636,0.3189023167238512,0.42131260079885136,0.3226088758951295,0.41421597215022954,0.32719494618849077,0.4060830250418082,0.3269825238764112,0.39844324513457174,0.33493229337257285,0.3914033319731622,0.38232024293742073,0.38347146903889423,0.4110857117402722,0.3762429792934001,0.47265142754757783,0.368762714478136,0.5041675444594209,0.3616658077789586,0.4143892064410153,0.3539135291866059,0.3059385942613236,0.34795029010191225,0.27041059781377796,0.3419985916548445,0.2550602218882929,0.3350449066749982,0.24540281740499353,0.3296657170264681,0.24022071635451459,0.32356683403923764,0.2354902242157371
A9,A,9,0.4,0.17,0.6838999837636948,0.09440000355243684,0.7991999983787538,0.09640000015497208,0.5709000080823898,0.093299999833107,0.5403999835252762,0.09629999846220016,0.9053000062704086,0.8390999957919122,0.7832999899983406,0.7468999847769737,0.7236999720335007,0.7097000181674957,0.6951999887824059,0.6883000060915947,0.6857000216841698,0.6812999919056892,0.6759000048041344,0.6708000302314758,0.6677000001072884,0.659700021147728,0.6592000275850296,0.6916999742388725,0.7065999731421471,0.7501000016927719,0.7668000012636185,0.6876000016927719,0.593499980866909,0.5601000115275383,0.5425999984145164,0.5282999947667122,0.5189999714493752,0.5090000182390213,0.5499993936825183,0.3909102450967724,0.5378297514854554,0.34073185878529816,0.5270376607986459,0.293423160646114,0.5167219047748149,0.2665688894788428,0.5061120387799218,0.2524216827823268,0.49762187314618894,0.24528501468472888,0.48727058448314126,0.2396526696082975,0.4777231171458568,0.2409067471328071,0.4695900457787911,0.24516125023591073,0.4595731235264111,0.24931081724443716,0.45058835936182406,0.25191893211136845,0.4418116818516796,0.2548489543196464,0.4343599879256095,0.25847164253271,0.4258191877686348,0.25830453775122897,0.4177866398918498,0.26458619603285327,0.4103940275279008,0.30202412958005814,0.40207797744022883,0.32475597728558403,0.394510945362656,0.37339241601191403,0.3866917825925981,0.39829323779336967,0.37932058723130874,0.3273717478366586,0.3712397287838167,0.24169852625581026,0.3649923809806176,0.2136318455577887,0.3587356298341488,0.201507958387604,0.35142424827733454,0.1938796968957446,0.3457722170645472,0.18978731555497222,0.33936444339398997,0.18605253626918114
A10,A,10,0.4,0.13,0.6374000161886215,0.09629999846220016,0.7123000025749205,0.09549999982118608,0.5293000191450119,0.09610000252723694,0.4983000308275223,0.098300002515316,0.8293999880552291,0.7832999750971794,0.7283999994397163,0.6986000165343285,0.6791999787092209,0.6651000082492828,0.6520999893546104,0.644399993121624,0.6402999982237816,0.6349999979138374,0.6287999972701073,0.6229000091552734,0.6186999753117561,0.6108000129461288,0.6085999757051468,0.632000021636486,0.6425000056624413,0.6733999699354172,0.6840999871492386,0.6244000047445297,0.5461999997496605,0.5179999992251396,0.5024000033736229,0.48900002986192703,0.48010001331567764,0.4707999974489212,0.5457437340967072,0.3074836398830583,0.5337112381757456,0.2680224672355532,0.5230192810027174,0.23081036388113607,0.5127936810887368,0.20969050343475557,0.5022611369318543,0.1985657989405489,0.4938268843551868,0.1929533275588444,0.4835444202455655,0.18852410026078595,0.4740513840364565,0.18951365462753986,0.46596554868697604,0.1928605674305709,0.45601407108115555,0.19612733001842675,0.4470880851617134,0.19817942641397146,0.4383713104305723,0.2004860823919315,0.4309715065000886,0.2033358869435066,0.42248959260821556,0.20320501191817847,0.4145063811596329,0.2081480682714794,0.40716495180195705,0.23760264970526587,0.39891475043163727,0.2554923078841496,0.39141490308844323,0.2937554289867946,0.3836723535617822,0.3133481100101675,0.37640312626208944,0.25755520754700995,0.3684157010334679,0.19015621510888267,0.36222078831879295,0.16807581012750322,0.35600304836729546,0.15854006516036379,0.34873644774000184,0.1525396250777472,0.34312145239493735,0.14932127674774603,0.33675595168380096,0.14638495533091467
